"KEY";"EN";"FR"
"417992917";"A sports game is going on tonight, let's go root for the Home Team!";"A sports game is going on tonight, let's go root for the Home Team!";"0"
"3810612772";"Hey, a bunch of us were going to check out that new action movie came out last weekend, we were going to sneak in and watch it tonight.";"Hey, a bunch of us were going to check out that new action movie came out last weekend, we were going to sneak in and watch it tonight.";"0"
"219863064";"New Movie Premiere";"New Movie Premiere";"0"
"1882484050";"Music Concert";"Music Concert";"0"
"804213841";"I got these great concert tickets to go see that band at the arena  just outside of town. Let's go together!";"I got these great concert tickets to go see that band at the arena  just outside of town. Let's go together!";"0"
"4170011155";"Impromptu Sleepover";"Impromptu Sleepover";"0"
"2482374892";"Hey, I didn't have any plans tonight, and if you didn't, either why don't you come over and we'll have a sleepover?";"Hey, I didn't have any plans tonight, and if you didn't, either why don't you come over and we'll have a sleepover?";"0"
"2439262770";"Ask for Permission to Go Out with Friends";"Ask for Permission to Go Out with Friends";"0"
"2396235937";"{0.SimFirstName} has accepted the invite but now needs to find a way there. {M0.He}{F0.She} could ask for permission or try to leave and hope no one catches {M0.him}{F0.her}.";"{0.SimFirstName} has accepted the invite but now needs to find a way there. {M0.He}{F0.She} could ask for permission or try to leave and hope no one catches {M0.him}{F0.her}.";"0"
"1883787178";"Simply a whisper in the wind, {0.SimFirstName} swiftly avoided detection and deftly escaped {M0.his}{F0.her} confines with little more than misplaced dust to prove {M0.he}{F0.she} ever left.";"Simply a whisper in the wind, {0.SimFirstName} swiftly avoided detection and deftly escaped {M0.his}{F0.her} confines with little more than misplaced dust to prove {M0.he}{F0.she} ever left.";"0"
"1980959450";"Stealth Master";"Stealth Master";"0"
"3741130827";"Catch {1.SimFirstName} Leaving";"Catch {1.SimFirstName} Leaving";"0"
"873811037";"Caught in the Act";"Caught in the Act";"0"
"3411367617";"{0.SimFirstName} was a little overconfident that {M0.he}{F0.she} could leave unnoticed.";"{0.SimFirstName} was a little overconfident that {M0.he}{F0.she} could leave unnoticed.";"0"
"2547610324";"(From Getting Caught)";"(From Getting Caught)";"0"
"2698510872";"Ask Not To Sneak Out";"Ask Not To Sneak Out";"0"
"631795168";"Tell Not To Sneak Out";"Tell Not To Sneak Out";"0"
"3581506215";"Express Disappointment For Sneaking Out";"Express Disappointment For Sneaking Out";"0"
"3126203538";"Hug It Out Over Sneaking Out";"Hug It Out Over Sneaking Out";"0"
"3780071775";"Yell At For Sneaking Out";"Yell At For Sneaking Out";"0"
"209771070";"Give Time Out For Sneaking Out";"Give Time Out For Sneaking Out";"0"
"2136804637";"Ground For Sneaking Out";"Ground For Sneaking Out";"0"
"2639964574";"As flawless as {0.SimFirstName} was at leaving without permission, someone must've ratted {M0.him}{F0.her} out. Sneaking out always carries the risk of detection.";"As flawless as {0.SimFirstName} was at leaving without permission, someone must've ratted {M0.him}{F0.her} out. Sneaking out always carries the risk of detection.";"0"
"438614051";"Go to Music Concert with Friends";"Go to Music Concert with Friends";"0"
"695679303";"Sneak Out to Music Concert with Friends";"Sneak Out to Music Concert with Friends";"0"
"1663925683";"Go to Movies with Friends";"Go to Movies with Friends";"0"
"1008606024";"Sneak Out to the Movies with Friends";"Sneak Out to the Movies with Friends";"0"
"4246411951";"Go to Sleepover with Friends";"Go to Sleepover with Friends";"0"
"4247990819";"Sneak Out to Sleepover with Friends";"Sneak Out to Sleepover with Friends";"0"
"3979126661";"Go out to Bonfire with Friends";"Go out to Bonfire with Friends";"0"
"4117624497";"Sneak Out to Bonfire with Friends";"Sneak Out to Bonfire with Friends";"0"
"2672202054";"Go Out to School Game with Friends";"Go Out to School Game with Friends";"0"
"2061931650";"Sneak Out to School Game with Friends";"Sneak Out to School Game with Friends";"0"
"3510784119";"Go Hang Out";"Go Hang Out";"0"
"520460476";"Sneak Out to Hangout";"Sneak Out to Hangout";"0"
"3456871611";"Go to Hang Out with Friends";"Go to Hang Out with Friends";"0"
"2722283559";"Sneak Out to Hang Out with Friends";"Sneak Out to Hang Out with Friends";"0"
"321665129";"Go Experiment with Friends";"Go Experiment with Friends";"0"
"4033113112";"Sneak Out to Experiment with Friends";"Sneak Out to Experiment with Friends";"0"
"524766692";"Go Have Flirty Hangout";"Go Have Flirty Hangout";"0"
"3448943871";"Sneak Out for Flirty Hang Out";"Sneak Out for Flirty Hang Out";"0"
"3397752747";"(From Music Concert)";"(From Music Concert)";"0"
"2512516853";"(From Bonfire)";"(From Bonfire)";"0"
"1465004061";"(From Hanging Out with Friends)";"(From Hanging Out with Friends)";"0"
"1239504703";"(From Flirty Hangout)";"(From Flirty Hangout)";"0"
"68632380";"(From Watching R-Rated Movie)";"(From Watching R-Rated Movie)";"0"
"2544658293";"(From Sports Game)";"(From Sports Game)";"0"
"821277427";"(From Sleepover)";"(From Sleepover)";"0"
"2869527147";"Not Ready";"Not Ready";"0"
"2104725174";"{0.SimFirstName} thought everything was going well until that last game, at least the last one {M0.he}{F0.she} could remember. {0.SimFirstName} got home safely, but it's clear that {M0.he}{F0.she} isn't ready for that type of life.";"{0.SimFirstName} thought everything was going well until that last game, at least the last one {M0.he}{F0.she} could remember. {0.SimFirstName} got home safely, but it's clear that {M0.he}{F0.she} isn't ready for that type of life.";"0"
"293179121";"Doing It Well";"Doing It Well";"0"
"2916819313";"{0.SimFirstName} is comfortable with this relationship and with dating in general, so of course tonight went great. {0.SimFirstName} could get used to spending more time on flirty hangouts like this.";"{0.SimFirstName} is comfortable with this relationship and with dating in general, so of course tonight went great. {0.SimFirstName} could get used to spending more time on flirty hangouts like this.";"0"
"310473836";"Peer Pressure";"Peer Pressure";"0"
"65900820";"Things might have gone too far while {0.SimFirstName} was hanging out with {M0.his}{F0.her} friends. Hopefully {M0.his}{F0.her} parents don't find out about what happened.";"Things might have gone too far while {0.SimFirstName} was hanging out with {M0.his}{F0.her} friends. Hopefully {M0.his}{F0.her} parents don't find out about what happened.";"0"
"3046184030";"Kicked Out";"Kicked Out";"0"
"1761411104";"Friends can be a bad influence. Friends that get {0.SimFirstName} kicked out of public locations even more so.";"Friends can be a bad influence. Friends that get {0.SimFirstName} kicked out of public locations even more so.";"0"
"2365160008";"So much for a chance of a lifetime! Can't enjoy the moment when {0.SimFirstName} is kicked out.";"So much for a chance of a lifetime! Can't enjoy the moment when {0.SimFirstName} is kicked out.";"0"
"3921766796";"Chance of a Lifetime";"Chance of a Lifetime";"0"
"3584266761";"The School Game might have been fun to hang out at with friends, but it was deflating to return home as the losers of the game.";"The School Game might have been fun to hang out at with friends, but it was deflating to return home as the losers of the game.";"0"
"1913246641";"Losers";"Losers";"0"
"2880013229";"Pumped Up";"Pumped Up";"0"
"2789763643";"Wooooo! Go School Sports Team! Our Team beat Rival School Sports Team!";"Wooooo! Go School Sports Team! Our Team beat Rival School Sports Team!";"0"
"2503835208";"Up Late";"Up Late";"0"
"3520399828";"It wasn't the best idea to stay up all night at the sleep over. {0.SimFirstName} might be young but that doesn't stop sleep deprivation from kicking in.";"It wasn't the best idea to stay up all night at the sleep over. {0.SimFirstName} might be young but that doesn't stop sleep deprivation from kicking in.";"0"
"2266266262";"Good Times";"Good Times";"0"
"2337478261";"These are the days that {0.SimFirstName} will remember fondly forever.";"These are the days that {0.SimFirstName} will remember fondly forever.";"0"
"932604870";"Movies Aren't Real, Right?";"Movies Aren't Real, Right?";"0"
"2500792041";"That movie wasn't based on a true story right? It seemed so real. Could {0.SimFirstName} really go to sleep tonight?";"That movie wasn't based on a true story right? It seemed so real. Could {0.SimFirstName} really go to sleep tonight?";"0"
"2624566094";"Always Look Behind the Door";"Always Look Behind the Door";"0"
"2848356815";"{0.SimFirstName} hopes that {M0.he}{F0.she} would never be in a horror movie, but {M0.he}{F0.she} is also far more prepared than those dumb teenagers if the situation happened.";"{0.SimFirstName} hopes that {M0.he}{F0.she} would never be in a horror movie, but {M0.he}{F0.she} is also far more prepared than those dumb teenagers if the situation happened.";"0"
"1035842855";"That concert was amazing and inspiring {0.SimFirstName} to try out some of {M0.his}{F0.her} own attempt at making some sweet music.";"That concert was amazing and inspiring {0.SimFirstName} to try out some of {M0.his}{F0.her} own attempt at making some sweet music.";"0"
"1155378882";"Encourage Sneaking Out";"Encourage Sneaking Out";"0"
"1019885780";"(From Sneaking In Successfully)";"(From Sneaking In Successfully)";"0"
"1108618231";"Catch {1.SimFirstName} on Forbidden Date";"Catch {1.SimFirstName} on Forbidden Date";"0"
"2751014099";"(From Sneaking Around on Forbidden Date)";"(From Sneaking Around on Forbidden Date)";"0"
"283659558";"Stopped in the Name of Love";"Stopped in the Name of Love";"0"
"1094639492";"{0.SimFirstName} wasn't as smooth as {M0.he}{F0.she} hoped... Hopefully the date was worth the trouble and guilt! Wouldn't it just be easier to let {0.SimPronounObjective} date?!";"{0.SimFirstName} wasn't as smooth as {M0.he}{F0.she} hoped... Hopefully the date was worth the trouble and guilt! Wouldn't it just be easier to let {0.SimPronounObjective} date?!";"0"
"2734756756";"While {0.SimFirstName} was able to leave for the date without permission undetected, someone must've ratted {M0.him}{F0.her} out. Maybe next time they should choose a more conspicuous exit or date location!";"While {0.SimFirstName} was able to leave for the date without permission undetected, someone must've ratted {M0.him}{F0.her} out. Maybe next time they should choose a more conspicuous exit or date location!";"0"
"598181169";"Ask for Permission to Date";"Ask for Permission to Date";"0"
"2709199474";"I think you're a little young to go on a date on your own. You can go with a chaperone or in a group. I'd feel more comfortable with that.";"I think you're a little young to go on a date on your own. You can go with a chaperone or in a group. I'd feel more comfortable with that.";"0"
"4254338372";"Dating is an important part of any teen's social life. Of course I want you to date and get to know yourself; I trust you to make good choices!";"Dating is an important part of any teen's social life. Of course I want you to date and get to know yourself; I trust you to make good choices!";"0"
"708704547";"Dating's a big step, isn't it? I'm not sure I'm comfortable with that right now. Maybe ask me again in a little while.";"Dating's a big step, isn't it? I'm not sure I'm comfortable with that right now. Maybe ask me again in a little while.";"0"
"2221791065";"Dating? I don't condone young people dating. You'll have plenty of chances when you go to university! You can date then.";"Dating? I don't condone young people dating. You'll have plenty of chances when you go to university! You can date then.";"0"
"2791451125";"Of course you can go. Have fun and be safe!";"Of course you can go. Have fun and be safe!";"0"
"2792367434";"No, I think you should stay home tonight. Maybe next time.";"No, I think you should stay home tonight. Maybe next time.";"0"
"2467994041";"Secret Rendezvous";"Secret Rendezvous";"0"
"3293246578";"There's something so exciting about getting away with a forbidden tryst!";"There's something so exciting about getting away with a forbidden tryst!";"0"
"3826180469";"Ask to Reconsider Stance on Dating";"Ask to Reconsider Stance on Dating";"0"
"1341595301";"I'm not sure it's a good idea right now. Maybe when you're a little bit older and can handle the pressures. I think going out in groups or with someone else and getting to know people is more appropriate at your age.";"I'm not sure it's a good idea right now. Maybe when you're a little bit older and can handle the pressures. I think going out in groups or with someone else and getting to know people is more appropriate at your age.";"0"
"3512926090";"I'm glad you asked my permission! That makes me think I can trust you even more to make good choices while out on your dates. Go enjoy being young!";"I'm glad you asked my permission! That makes me think I can trust you even more to make good choices while out on your dates. Go enjoy being young!";"0"
"1971719014";"(From Getting Caught Sneaking on Forbidden Date)";"(From Getting Caught Sneaking on Forbidden Date)";"0"
"3374106961";"No one likes to feel like they're not trusted especially if they were trusted there'd be no need for all these hurt feelings in the first place!";"No one likes to feel like they're not trusted especially if they were trusted there'd be no need for all these hurt feelings in the first place!";"0"
"814301220";"Unworthy of Trust";"Unworthy of Trust";"0"
"603453421";"Trust Betrayed";"Trust Betrayed";"0"
"3954761315";"While rules might be made to be broken, {0.SimFirstName} at least thought {0.SimPronounPossessiveDependent} own children would at least respect them. Sadly, recent events have shed light that this simply isn't so...";"While rules might be made to be broken, {0.SimFirstName} at least thought {0.SimPronounPossessiveDependent} own children would at least respect them. Sadly, recent events have shed light that this simply isn't so...";"0"
"1850139548";"Gutted";"Gutted";"0"
"3858332860";"Feeling untrustworthy cuts deep.";"Feeling untrustworthy cuts deep.";"0"
"3105387117";"Deliberately Disobeyed";"Deliberately Disobeyed";"0"
"2893147822";"{0.SimFirstName} is so furious that even after directly stating a stance, {0.SimPronounObjective}'s child willfully and knowingly ignored their wishes. How can they ever be trusted, again?";"{0.SimFirstName} is so furious that even after directly stating a stance, {0.SimPronounObjective}'s child willfully and knowingly ignored their wishes. How can they ever be trusted, again?";"0"
"2902612136";"(From Catching Teen Sneaking Around)";"(From Catching Teen Sneaking Around)";"0"
"1978034245";"(From Catching Teen Sneaking Out)";"(From Catching Teen Sneaking Out)";"0"
"139146250";"I think your dating privileges are certainly worth reconsidering! ";"I think your dating privileges are certainly worth reconsidering! ";"0"
"1180990079";"Your dating privileges are not something I'm currently interested in discussing further. ";"Your dating privileges are not something I'm currently interested in discussing further. ";"0"
"4103021364";"I'm not opposed to changing your dating privileges in the future. Maybe we're you're a little more mature...";"I'm not opposed to changing your dating privileges in the future. Maybe we're you're a little more mature...";"0"
"3860286710";"I'd be open to reconsidering your dating privileges if you stick to group and chaperoned dates.";"I'd be open to reconsidering your dating privileges if you stick to group and chaperoned dates.";"0"
"2046604175";"Artists Collective";"Artists Collective";"0"
"903753863";"Artist Collective is a social group made up of artistically minded Sims who enjoy above all else the creative process and dramatic outlets.";"Artist Collective is a social group made up of artistically minded Sims who enjoy above all else the creative process and dramatic outlets.";"0"
"3471530648";"This Sim already has this trait.";"This Sim already has this trait.";"0"
"3363098893";"Choose Dating Permissions";"Choose Dating Permissions";"0"
"1236577428";"Dating Permission Denied";"Dating Permission Denied";"0"
"585319802";"Dating Permission Restricted";"Dating Permission Restricted";"0"
"3816936299";"Dating Permission Unrestricted";"Dating Permission Unrestricted";"0"
"2348593647";"This Sim is indifferent to being popular.";"This Sim is indifferent to being popular.";"0"
"3017111449";"This Sim cares about being popular.";"This Sim cares about being popular.";"0"
"929439766";"This Sim does not care about being popular.";"This Sim does not care about being popular.";"0"
"2468177794";"Cool Llamas";"Cool Llamas";"0"
"2743058347";"The Cool Llamas are the top social group. They are made up of all the Sims you know who are, well, cool... And if you have to ask who they are, you clearly don't pay enough attention... ";"The Cool Llamas are the top social group. They are made up of all the Sims you know who are, well, cool... And if you have to ask who they are, you clearly don't pay enough attention... ";"0"
"241492109";"Nerd Brains";"Nerd Brains";"0"
"3867614385";"Nerd Brains are a social group that values intellectual curiosity and embraces geek culture above other things. We don't care what you call us, you're not even on our level... Mentally...";"Nerd Brains are a social group that values intellectual curiosity and embraces geek culture above other things. We don't care what you call us, you're not even on our level... Mentally...";"0"
"129754558";"Rebel Rousers";"Rebel Rousers";"0"
"563177938";"Rebel Rousers are a social group... they guess... They don't really care. They get together or don't get together and do what they want... Who cares? What are you going to do about it?";"Rebel Rousers are a social group... they guess... They don't really care. They get together or don't get together and do what they want... Who cares? What are you going to do about it?";"0"
"1728353961";"Floaters";"Floaters";"0"
"1068154041";"Floaters aren't really their own social group. They sometimes float between the other social groups and amongst themselves and sometimes are loners. They aren't defined by any one label or group.";"Floaters aren't really their own social group. They sometimes float between the other social groups and amongst themselves and sometimes are loners. They aren't defined by any one label or group.";"0"
"982076452";"Womp Jocks";"Womp Jocks";"0"
"151120209";"Womp Jocks are a social group comprised of athletes. We accept those are active, health-conscious, care about fitness, and wear sports uniforms. We work hard and we play hard! Go Womp Womps!";"Womp Jocks are a social group comprised of athletes. We accept those are active, health-conscious, care about fitness, and wear sports uniforms. We work hard and we play hard! Go Womp Womps!";"0"
"3841092044";"{0.SimFirstName} is so unpopular they don't even have a popularity status. Whether {0.SimPronounSubjective} care about the social hierarchy of high school a lot or none at all, it can sometimes still be upsetting to find oneself not even part of social life in high school.";"{0.SimFirstName} is so unpopular they don't even have a popularity status. Whether {0.SimPronounSubjective} care about the social hierarchy of high school a lot or none at all, it can sometimes still be upsetting to find oneself not even part of social life in high school.";"0"
"891560222";"From Being Near Rival Social Group Member";"From Being Near Rival Social Group Member";"0"
"2652229976";"From Nearby Social Group Rival";"From Nearby Social Group Rival";"0"
"3361504298";"Reviled Rival";"Reviled Rival";"0"
"975555750";"{0.SimFirstName} can't believe a member of the rival social group dares to even come near {0.SimPronounObjective}...";"{0.SimFirstName} can't believe a member of the rival social group dares to even come near {0.SimPronounObjective}...";"0"
"591879363";"{0.SimFirstName} doesn't hate anyone but those rival social group members can be so annoying to be around...";"{0.SimFirstName} doesn't hate anyone but those rival social group members can be so annoying to be around...";"0"
"1041750249";"(From Socializing with a Womp Jock)";"(From Socializing with a Womp Jock)";"0"
"3944507253";"(From Socializing with an Artist Collective Member)";"(From Socializing with an Artist Collective Member)";"0"
"1591343502";"(From Socializing with a Nerd Brain)";"(From Socializing with a Nerd Brain)";"0"
"3476202898";"(From Socializing with a Floater)";"(From Socializing with a Floater)";"0"
"418253315";"(From Socializing with a Rebel Rouser)";"(From Socializing with a Rebel Rouser)";"0"
"1100355823";"(From Socializing with a Cool Llama)";"(From Socializing with a Cool Llama)";"0"
"2086528801";"Mock Rival";"Mock Rival";"0"
"83533827";"Tryout: Make Computer Team Website Page";"Tryout: Make Computer Team Website Page";"0"
"3464768352";"Tryout: Play Against Chess Team Member";"Tryout: Play Against Chess Team Member";"0"
"3536447838";"Tryout: Cheer for Cheer Team Member";"Tryout: Cheer for Cheer Team Member";"0"
"3533765254";"Tryout: Free Throw with Football Team Member";"Tryout: Free Throw with Football Team Member";"0"
"2327262511";"Rejected Failure";"Rejected Failure";"0"
"1287664976";"{0.SimFirstName} is so upset. Tryouts went less than spectacularly, to say the least. {0.SimPronounSubjective|xxUpper} isn't even sure {0.SimPronounSubjective} will even bother trying out again...";"{0.SimFirstName} is so upset. Tryouts went less than spectacularly, to say the least. {0.SimPronounSubjective|xxUpper} isn't even sure {0.SimPronounSubjective} will even bother trying out again...";"0"
"1898520913";"Awesome Acceptance";"Awesome Acceptance";"0"
"2901434137";"Tryouts went great, {0.SimFirstName} showed off {0.SimPronounObjective} awesome skills, and has made the team! ";"Tryouts went great, {0.SimFirstName} showed off {0.SimPronounObjective} awesome skills, and has made the team! ";"0"
"685455207";"(From Cheer Team Tryouts)";"(From Cheer Team Tryouts)";"0"
"2297198126";"(From Chess Team Tryouts)";"(From Chess Team Tryouts)";"0"
"2693057345";"(From Computer Team Tryouts)";"(From Computer Team Tryouts)";"0"
"4024522598";"(From Football Tryouts)";"(From Football Tryouts)";"0"
"222752474";"Congrats, {0.SimFirstName}! Your tryout went very well. If you'd like, you are invited to join the team by asking one of the team members or signing up via the phone or computer.";"Congrats, {0.SimFirstName}! Your tryout went very well. If you'd like, you are invited to join the team by asking one of the team members or signing up via the phone or computer.";"0"
"2581307636";"Sorry, {0.SimFirstName}. Unfortunately, your tryout didn't go as well as we'd hoped and you haven't been invited to join the team. You can always try out, again, if you'd like!";"Sorry, {0.SimFirstName}. Unfortunately, your tryout didn't go as well as we'd hoped and you haven't been invited to join the team. You can always try out, again, if you'd like!";"0"
"243187660";"Groupie Wannabe";"Groupie Wannabe";"0"
"2350607669";"Socially Acceptable";"Socially Acceptable";"0"
"3964465343";"{0.SimFirstName} was rejected by members of the social group wants to join. It feels so disheartening to feel like one isn't accepted for who one is... ";"{0.SimFirstName} was rejected by members of the social group wants to join. It feels so disheartening to feel like one isn't accepted for who one is... ";"0"
"408844947";"{0.SimFirstName} was accepted into the social group they wanted to join by its members. It feels so good to find a group of like-minded sims who accept Sims for who they are!";"{0.SimFirstName} was accepted into the social group they wanted to join by its members. It feels so good to find a group of like-minded sims who accept Sims for who they are!";"0"
"1525652076";"To join a team, Teen Sims must first try out and be invited to join.";"To join a team, Teen Sims must first try out and be invited to join.";"0"
"3582827689";"Thanks for asking about our team! Everyone is welcome to try out, but only those who pass our standards are invited to join.";"Thanks for asking about our team! Everyone is welcome to try out, but only those who pass our standards are invited to join.";"0"
"221831582";"Thanks for your interest in joining our team. We do require that Sims first try out and be invited to join though we have been known to take a few outstanding members of the Nerd Brains.";"Thanks for your interest in joining our team. We do require that Sims first try out and be invited to join though we have been known to take a few outstanding members of the Nerd Brains.";"0"
"2298187531";"Thanks for your interest in joining our team. We do require that Sims first try out and be invited to join though we have been known to take a few outstanding members of the Womp Jocks and Cool Llamas.";"Thanks for your interest in joining our team. We do require that Sims first try out and be invited to join though we have been known to take a few outstanding members of the Womp Jocks and Cool Llamas.";"0"
"3438255969";"Glad to have you on the team, {0.SimFirstName}!";"Glad to have you on the team, {0.SimFirstName}!";"0"
"1890029378";"Tryout: Cheer for {2.SimFirstName}";"Tryout: Cheer for {2.SimFirstName}";"0"
"4073292466";"Tryout: Free Throw with {2.SimFirstName}";"Tryout: Free Throw with {2.SimFirstName}";"0"
"2893209481";"Tryout: Play Against {2.SimFirstName}";"Tryout: Play Against {2.SimFirstName}";"0"
"1035690608";"Watch Cheer Tryout";"Watch Cheer Tryout";"0"
"3985358095";"{0.SimFirstName} is so upset. The audition went less than spectacularly, to say the least. {0.SimPronounSubjective|xxUpper} isn't even sure {0.SimPronounSubjective} will even bother trying out again...";"{0.SimFirstName} is so upset. The audition went less than spectacularly, to say the least. {0.SimPronounSubjective|xxUpper} isn't even sure {0.SimPronounSubjective} will even bother trying out again...";"0"
"2590003123";"Auditions went great, {0.SimFirstName} showed off {0.SimPronounObjective} awesome skills, and is now a member of the Drama club!";"Auditions went great, {0.SimFirstName} showed off {0.SimPronounObjective} awesome skills, and is now a member of the Drama club!";"0"
"537522105";"Sorry, {0.SimFirstName}. Unfortunately, your audition didn't go as well as we'd hoped and you haven't been invited to join the club. You can always audition, again, if you'd like!";"Sorry, {0.SimFirstName}. Unfortunately, your audition didn't go as well as we'd hoped and you haven't been invited to join the club. You can always audition, again, if you'd like!";"0"
"2184362859";"Congrats, {0.SimFirstName}! Your audition went very well. If you'd like, you are invited to join the club by signing up via the phone or computer.";"Congrats, {0.SimFirstName}! Your audition went very well. If you'd like, you are invited to join the club by signing up via the phone or computer.";"0"
"2835330117";"(From Drama Club Auditions)";"(From Drama Club Auditions)";"0"
"3423033420";"Tryout: Drama Club Audition";"Tryout: Drama Club Audition";"0"
"4152603752";"Among Social Group Peers";"Among Social Group Peers";"0"
"496029166";"{0.SimFirstName} enjoys being around sims who all understand and accept {0.SimPronounObjective} and share {0.SimPronounPossessiveDependent} interests. ";"{0.SimFirstName} enjoys being around sims who all understand and accept {0.SimPronounObjective} and share {0.SimPronounPossessiveDependent} interests. ";"0"
"2574007910";"(From Socializing with Group Mates)";"(From Socializing with Group Mates)";"0"
"797163412";"Brush with Popularity";"Brush with Popularity";"0"
"771239022";"{0.SimFirstName} can't believe a popular Sim just spoke to them. How cool!";"{0.SimFirstName} can't believe a popular Sim just spoke to them. How cool!";"0"
"1854914785";"(From Caring about Being Popular)";"(From Caring about Being Popular)";"0"
"2978004674";"(From Socializing with another Nerd Brain)";"(From Socializing with another Nerd Brain)";"0"
"3275912234";"(From Socializing with another Artist Collective)";"(From Socializing with another Artist Collective)";"0"
"3451584315";"(From Socializing with another Womp Jock)";"(From Socializing with another Womp Jock)";"0"
"1124185187";"(From Socializing with another Cool Llama)";"(From Socializing with another Cool Llama)";"0"
"93973663";"(From Socializing with another Rebel Rouser)";"(From Socializing with another Rebel Rouser)";"0"
"3494646994";"(From Socializing with another Floater)";"(From Socializing with another Floater)";"0"
"55505825";"Tryout: Attend Cheer Team Trials";"Tryout: Attend Cheer Team Trials";"0"
"2958157632";"Tryouts: Attend Entry Chess Tournament";"Tryouts: Attend Entry Chess Tournament";"0"
"3679834583";"Tryout: Attend Football Scrimmage";"Tryout: Attend Football Scrimmage";"0"
"838827914";"Ask to Join Drama Club";"Ask to Join Drama Club";"0"
"2539492264";"Ask about Drama Club";"Ask about Drama Club";"0"
"2272040494";"{0.SimFirstName} already has an after-school activity.";"{0.SimFirstName} already has an after-school activity.";"0"
"3284334796";"Thanks for asking about our club! Everyone is welcome to audition, but only those who pass our standards are invited to join.";"Thanks for asking about our club! Everyone is welcome to audition, but only those who pass our standards are invited to join.";"0"
"4207466540";"Do you have a flair for the dramatic? Come join our after-school club where we rehearse for school performances.  Not only do we value expression and creativity, but we have a lot of fun and we always have a live audience supporting us every Friday! You'll need to be sure to practice your lines and increase your acting prowess, of course. We have performances on Fridays for the school and our friends and family. Are you ready for your closeup?";"Do you have a flair for the dramatic? Come join our after-school club where we rehearse for school performances.  Not only do we value expression and creativity, but we have a lot of fun and we always have a live audience supporting us every Friday! You'll need to be sure to practice your lines and increase your acting prowess, of course. We have performances on Fridays for the school and our friends and family. Are you ready for your closeup?";"0"
"890298208";"Thanks for your interest in joining our club. We do require that Sims first audition and be invited to join though we have been known to take a few outstanding members of the Artist Collective.";"Thanks for your interest in joining our club. We do require that Sims first audition and be invited to join though we have been known to take a few outstanding members of the Artist Collective.";"0"
"2449005852";"No thanks, I'm happy with my current group";"No thanks, I'm happy with my current group";"0"
"3760256517";"I noticed you're not in our group! With your intellectual curiosity and interest in geek culture, would you care to join the Nerd Brains?";"I noticed you're not in our group! With your intellectual curiosity and interest in geek culture, would you care to join the Nerd Brains?";"0"
"2119199052";"I noticed you're not in our group! With your dramatic flair and interest in the arts, would you care to join the Nerd Brains?";"I noticed you're not in our group! With your dramatic flair and interest in the arts, would you care to join the Nerd Brains?";"0"
"3944490963";"I noticed you're not in our group! With your athletic prowess and interest in fitness, would you care to join the Nerd Brains?";"I noticed you're not in our group! With your athletic prowess and interest in fitness, would you care to join the Nerd Brains?";"0"
"4193372430";"Swim Team";"Swim Team";"0"
"4259156883";"Tryouts: Attend Free Swim ";"Tryouts: Attend Free Swim ";"0"
"1941964779";"(From Swim Team Tryouts)";"(From Swim Team Tryouts)";"0"
"215857237";"{0.SimFirstName} has a Swim Team Meet today! It would be nice to see family cheering {0.SimPronounObjective} on!";"{0.SimFirstName} has a Swim Team Meet today! It would be nice to see family cheering {0.SimPronounObjective} on!";"0"
"878994616";"(From Reaching Captain level of the Swim Team)";"(From Reaching Captain level of the Swim Team)";"0"
"2872583126";"Sim gains fitness skill faster";"Sim gains fitness skill faster";"0"
"4236760840";"Swim Champion";"Swim Champion";"0"
"880025210";"{0.SimFirstName} is currently practicing. {M0.His}{F0.Her} coach may not think well of {0.SimPronounObjective} skipping this.\n\nAre you sure {M0.he}{F0.she} should?";"{0.SimFirstName} is currently practicing. {M0.His}{F0.Her} coach may not think well of {0.SimPronounObjective} skipping this.\n\nAre you sure {M0.he}{F0.she} should?";"0"
"966735642";"Teammates (Swim)";"Teammates (Swim)";"0"
"2086604513";"These Sims are on the same High School team";"These Sims are on the same High School team";"0"
"687476781";"(From Winning Swim Meet)";"(From Winning Swim Meet)";"0"
"1528205269";"(From Losing Swim Meet)";"(From Losing Swim Meet)";"0"
"3258381790";"{0.SimFirstName} will need to go to {M0.his}{F0.her} Team Practice in the middle of this Social Event.";"{0.SimFirstName} will need to go to {M0.his}{F0.her} Team Practice in the middle of this Social Event.";"0"
"3071178200";"Swim Team Member";"Swim Team Member";"0"
"1789413484";"Join the swim team and level up on fitness! You'll be able to practice swimming that you can show off at the weekly Swim Meets. Along with swim practice, you'll be able to reach captain level position.";"Join the swim team and level up on fitness! You'll be able to practice swimming that you can show off at the weekly Swim Meets. Along with swim practice, you'll be able to reach captain level position.";"0"
"128477562";"High School Swim Team";"High School Swim Team";"0"
"605632921";"{0.SimFirstName} is off to Swim Team Activity";"{0.SimFirstName} is off to Swim Team Activity";"0"
"3348323582";"{0.SimFirstName} is back from Swim Team Activity";"{0.SimFirstName} is back from Swim Team Activity";"0"
"3586032166";"Go to Swim Team Activity";"Go to Swim Team Activity";"0"
"3152563052";"Swim Team Activity for {0.SimFirstName} starts in about an hour";"Swim Team Activity for {0.SimFirstName} starts in about an hour";"0"
"1704034520";"My Coach is calling. Should I pick up?";"My Coach is calling. Should I pick up?";"0"
