"EN";"FR"
"{0.SimFirstName} is comfortable with this relationship and with dating in general, so of course tonight went great. {0.SimFirstName} could get used to spending more time on flirty hangouts like this.";"{0.SimFirstName} is comfortable with this relationship and with dating in general, so of course tonight went great. {0.SimFirstName} could get used to spending more time on flirty hangouts like this."
"Peer Pressure";"Peer Pressure"
"Things might have gone too far while {0.SimFirstName} was hanging out with {M0.his}{F0.her} friends. Hopefully {M0.his}{F0.her} parents don't find out about what happened.";"Things might have gone too far while {0.SimFirstName} was hanging out with {M0.his}{F0.her} friends. Hopefully {M0.his}{F0.her} parents don't find out about what happened."
"Kicked Out";"Kicked Out"
"Friends can be a bad influence. Friends that get {0.SimFirstName} kicked out of public locations even more so.";"Friends can be a bad influence. Friends that get {0.SimFirstName} kicked out of public locations even more so."
"So much for a chance of a lifetime! Can't enjoy the moment when {0.SimFirstName} is kicked out.";"So much for a chance of a lifetime! Can't enjoy the moment when {0.SimFirstName} is kicked out."
"Chance of a Lifetime";"Chance of a Lifetime"
"The School Game might have been fun to hang out at with friends, but it was deflating to return home as the losers of the game.";"The School Game might have been fun to hang out at with friends, but it was deflating to return home as the losers of the game."
"Losers";"Losers"
"Pumped Up";"Pumped Up"
"Wooooo! Go School Sports Team! Our Team beat Rival School Sports Team!";"Wooooo! Go School Sports Team! Our Team beat Rival School Sports Team!"
"Up Late";"Up Late"
"It wasn't the best idea to stay up all night at the sleep over. {0.SimFirstName} might be young but that doesn't stop sleep deprivation from kicking in.";"It wasn't the best idea to stay up all night at the sleep over. {0.SimFirstName} might be young but that doesn't stop sleep deprivation from kicking in."
"Good Times";"Good Times"
"These are the days that {0.SimFirstName} will remember fondly forever.";"These are the days that {0.SimFirstName} will remember fondly forever."
"Movies Aren't Real, Right?";"Movies Aren't Real, Right?"
"That movie wasn't based on a true story right? It seemed so real. Could {0.SimFirstName} really go to sleep tonight?";"That movie wasn't based on a true story right? It seemed so real. Could {0.SimFirstName} really go to sleep tonight?"
"Always Look Behind the Door";"Always Look Behind the Door"
"{0.SimFirstName} hopes that {M0.he}{F0.she} would never be in a horror movie, but {M0.he}{F0.she} is also far more prepared than those dumb teenagers if the situation happened.";"{0.SimFirstName} hopes that {M0.he}{F0.she} would never be in a horror movie, but {M0.he}{F0.she} is also far more prepared than those dumb teenagers if the situation happened."
"That concert was amazing and inspiring {0.SimFirstName} to try out some of {M0.his}{F0.her} own attempt at making some sweet music.";"That concert was amazing and inspiring {0.SimFirstName} to try out some of {M0.his}{F0.her} own attempt at making some sweet music."
"Encourage Sneaking Out";"Encourage Sneaking Out"
"(From Sneaking In Successfully)";"(From Sneaking In Successfully)"
"Catch {1.SimFirstName} on Forbidden Date";"Catch {1.SimFirstName} on Forbidden Date"
"(From Sneaking Around on Forbidden Date)";"(From Sneaking Around on Forbidden Date)"
"Stopped in the Name of Love";"Stopped in the Name of Love"
"{0.SimFirstName} wasn't as smooth as {M0.he}{F0.she} hoped... Hopefully the date was worth the trouble and guilt! Wouldn't it just be easier to let {0.SimPronounObjective} date?!";"{0.SimFirstName} wasn't as smooth as {M0.he}{F0.she} hoped... Hopefully the date was worth the trouble and guilt! Wouldn't it just be easier to let {0.SimPronounObjective} date?!"
"While {0.SimFirstName} was able to leave for the date without permission undetected, someone must've ratted {M0.him}{F0.her} out. Maybe next time they should choose a more conspicuous exit or date location!";"While {0.SimFirstName} was able to leave for the date without permission undetected, someone must've ratted {M0.him}{F0.her} out. Maybe next time they should choose a more conspicuous exit or date location!"
"Ask for Permission to Date";"Ask for Permission to Date"
"I think you're a little young to go on a date on your own. You can go with a chaperone or in a group. I'd feel more comfortable with that.";"I think you're a little young to go on a date on your own. You can go with a chaperone or in a group. I'd feel more comfortable with that."
"Dating is an important part of any teen's social life. Of course I want you to date and get to know yourself; I trust you to make good choices!";"Dating is an important part of any teen's social life. Of course I want you to date and get to know yourself; I trust you to make good choices!"
"Dating's a big step, isn't it? I'm not sure I'm comfortable with that right now. Maybe ask me again in a little while.";"Dating's a big step, isn't it? I'm not sure I'm comfortable with that right now. Maybe ask me again in a little while."
"Dating? I don't condone young people dating. You'll have plenty of chances when you go to university! You can date then.";"Dating? I don't condone young people dating. You'll have plenty of chances when you go to university! You can date then."
"Of course you can go. Have fun and be safe!";"Of course you can go. Have fun and be safe!"
"No, I think you should stay home tonight. Maybe next time.";"No, I think you should stay home tonight. Maybe next time."
"Secret Rendezvous";"Secret Rendezvous"
"There's something so exciting about getting away with a forbidden tryst!";"There's something so exciting about getting away with a forbidden tryst!"
"Ask to Reconsider Stance on Dating";"Ask to Reconsider Stance on Dating"
"I'm not sure it's a good idea right now. Maybe when you're a little bit older and can handle the pressures. I think going out in groups or with someone else and getting to know people is more appropriate at your age.";"I'm not sure it's a good idea right now. Maybe when you're a little bit older and can handle the pressures. I think going out in groups or with someone else and getting to know people is more appropriate at your age."
"I'm glad you asked my permission! That makes me think I can trust you even more to make good choices while out on your dates. Go enjoy being young!";"I'm glad you asked my permission! That makes me think I can trust you even more to make good choices while out on your dates. Go enjoy being young!"
"(From Getting Caught Sneaking on Forbidden Date)";"(From Getting Caught Sneaking on Forbidden Date)"
"No one likes to feel like they're not trusted especially if they were trusted there'd be no need for all these hurt feelings in the first place!";"No one likes to feel like they're not trusted especially if they were trusted there'd be no need for all these hurt feelings in the first place!"
"Unworthy of Trust";"Unworthy of Trust"
"Trust Betrayed";"Trust Betrayed"
"While rules might be made to be broken, {0.SimFirstName} at least thought {0.SimPronounPossessiveDependent} own children would at least respect them. Sadly, recent events have shed light that this simply isn't so...";"While rules might be made to be broken, {0.SimFirstName} at least thought {0.SimPronounPossessiveDependent} own children would at least respect them. Sadly, recent events have shed light that this simply isn't so..."
"Gutted";"Gutted"
"Feeling untrustworthy cuts deep.";"Feeling untrustworthy cuts deep."
"Deliberately Disobeyed";"Deliberately Disobeyed"
"{0.SimFirstName} is so furious that even after directly stating a stance, {0.SimPronounObjective}'s child willfully and knowingly ignored their wishes. How can they ever be trusted, again?";"{0.SimFirstName} is so furious that even after directly stating a stance, {0.SimPronounObjective}'s child willfully and knowingly ignored their wishes. How can they ever be trusted, again?"
"(From Catching Teen Sneaking Around)";"(From Catching Teen Sneaking Around)"
"(From Catching Teen Sneaking Out)";"(From Catching Teen Sneaking Out)"
"I think your dating privileges are certainly worth reconsidering! ";"I think your dating privileges are certainly worth reconsidering! "
"Your dating privileges are not something I'm currently interested in discussing further. ";"Your dating privileges are not something I'm currently interested in discussing further. "
"I'm not opposed to changing your dating privileges in the future. Maybe we're you're a little more mature...";"I'm not opposed to changing your dating privileges in the future. Maybe we're you're a little more mature..."
"I'd be open to reconsidering your dating privileges if you stick to group and chaperoned dates.";"I'd be open to reconsidering your dating privileges if you stick to group and chaperoned dates."
"Artists Collective";"Artists Collective"
"Artist Collective is a social group made up of artistically minded Sims who enjoy above all else the creative process and dramatic outlets.";"Artist Collective is a social group made up of artistically minded Sims who enjoy above all else the creative process and dramatic outlets."
"This Sim already has this trait.";"This Sim already has this trait."
"Choose Dating Permissions";"Choose Dating Permissions"
"Dating Permission Denied";"Dating Permission Denied"
"Dating Permission Restricted";"Dating Permission Restricted"
"Dating Permission Unrestricted";"Dating Permission Unrestricted"
"This Sim is indifferent to being popular.";"This Sim is indifferent to being popular."
"This Sim cares about being popular.";"This Sim cares about being popular."
"This Sim does not care about being popular.";"This Sim does not care about being popular."
"Cool Llamas";"Cool Llamas"
"The Cool Llamas are the top social group. They are made up of all the Sims you know who are, well, cool... And if you have to ask who they are, you clearly don't pay enough attention... ";"The Cool Llamas are the top social group. They are made up of all the Sims you know who are, well, cool... And if you have to ask who they are, you clearly don't pay enough attention... "
"Nerd Brains";"Nerd Brains"
"Nerd Brains are a social group that values intellectual curiosity and embraces geek culture above other things. We don't care what you call us, you're not even on our level... Mentally...";"Nerd Brains are a social group that values intellectual curiosity and embraces geek culture above other things. We don't care what you call us, you're not even on our level... Mentally..."
"Rebel Rousers";"Rebel Rousers"
"Rebel Rousers are a social group... they guess... They don't really care. They get together or don't get together and do what they want... Who cares? What are you going to do about it?";"Rebel Rousers are a social group... they guess... They don't really care. They get together or don't get together and do what they want... Who cares? What are you going to do about it?"
"Floaters";"Floaters"
"Floaters aren't really their own social group. They sometimes float between the other social groups and amongst themselves and sometimes are loners. They aren't defined by any one label or group.";"Floaters aren't really their own social group. They sometimes float between the other social groups and amongst themselves and sometimes are loners. They aren't defined by any one label or group."
"Womp Jocks";"Womp Jocks"
"Womp Jocks are a social group comprised of athletes. We accept those are active, health-conscious, care about fitness, and wear sports uniforms. We work hard and we play hard! Go Womp Womps!";"Womp Jocks are a social group comprised of athletes. We accept those are active, health-conscious, care about fitness, and wear sports uniforms. We work hard and we play hard! Go Womp Womps!"
"{0.SimFirstName} is so unpopular they don't even have a popularity status. Whether {0.SimPronounSubjective} care about the social hierarchy of high school a lot or none at all, it can sometimes still be upsetting to find oneself not even part of social life in high school.";"{0.SimFirstName} is so unpopular they don't even have a popularity status. Whether {0.SimPronounSubjective} care about the social hierarchy of high school a lot or none at all, it can sometimes still be upsetting to find oneself not even part of social life in high school."
"From Being Near Rival Social Group Member";"From Being Near Rival Social Group Member"
"From Nearby Social Group Rival";"From Nearby Social Group Rival"
"Reviled Rival";"Reviled Rival"
"{0.SimFirstName} can't believe a member of the rival social group dares to even come near {0.SimPronounObjective}...";"{0.SimFirstName} can't believe a member of the rival social group dares to even come near {0.SimPronounObjective}..."
"{0.SimFirstName} doesn't hate anyone but those rival social group members can be so annoying to be around...";"{0.SimFirstName} doesn't hate anyone but those rival social group members can be so annoying to be around..."
"(From Socializing with a Womp Jock)";"(From Socializing with a Womp Jock)"
"(From Socializing with an Artist Collective Member)";"(From Socializing with an Artist Collective Member)"
"(From Socializing with a Nerd Brain)";"(From Socializing with a Nerd Brain)"
"(From Socializing with a Floater)";"(From Socializing with a Floater)"
"(From Socializing with a Rebel Rouser)";"(From Socializing with a Rebel Rouser)"
"(From Socializing with a Cool Llama)";"(From Socializing with a Cool Llama)"
"Mock Rival";"Mock Rival"
"Tryout: Make Computer Team Website Page";"Tryout: Make Computer Team Website Page"
"Tryout: Play Against Chess Team Member";"Tryout: Play Against Chess Team Member"
"Tryout: Cheer for Cheer Team Member";"Tryout: Cheer for Cheer Team Member"
"Tryout: Free Throw with Football Team Member";"Tryout: Free Throw with Football Team Member"
"Rejected Failure";"Rejected Failure"
"{0.SimFirstName} is so upset. Tryouts went less than spectacularly, to say the least. {0.SimPronounSubjective|xxUpper} isn't even sure {0.SimPronounSubjective} will even bother trying out again...";"{0.SimFirstName} is so upset. Tryouts went less than spectacularly, to say the least. {0.SimPronounSubjective|xxUpper} isn't even sure {0.SimPronounSubjective} will even bother trying out again..."
"Awesome Acceptance";"Awesome Acceptance"
"Tryouts went great, {0.SimFirstName} showed off {0.SimPronounObjective} awesome skills, and has made the team! ";"Tryouts went great, {0.SimFirstName} showed off {0.SimPronounObjective} awesome skills, and has made the team! "
"(From Cheer Team Tryouts)";"(From Cheer Team Tryouts)"
"(From Chess Team Tryouts)";"(From Chess Team Tryouts)"
"(From Computer Team Tryouts)";"(From Computer Team Tryouts)"
"(From Football Tryouts)";"(From Football Tryouts)"
"Congrats, {0.SimFirstName}! Your tryout went very well. If you'd like, you are invited to join the team by asking one of the team members or signing up via the phone or computer.";"Congrats, {0.SimFirstName}! Your tryout went very well. If you'd like, you are invited to join the team by asking one of the team members or signing up via the phone or computer."
"Sorry, {0.SimFirstName}. Unfortunately, your tryout didn't go as well as we'd hoped and you haven't been invited to join the team. You can always try out, again, if you'd like!";"Sorry, {0.SimFirstName}. Unfortunately, your tryout didn't go as well as we'd hoped and you haven't been invited to join the team. You can always try out, again, if you'd like!"
"Groupie Wannabe";"Groupie Wannabe"
"Socially Acceptable";"Socially Acceptable"
"{0.SimFirstName} was rejected by members of the social group wants to join. It feels so disheartening to feel like one isn't accepted for who one is... ";"{0.SimFirstName} was rejected by members of the social group wants to join. It feels so disheartening to feel like one isn't accepted for who one is... "
"{0.SimFirstName} was accepted into the social group they wanted to join by its members. It feels so good to find a group of like-minded sims who accept Sims for who they are!";"{0.SimFirstName} was accepted into the social group they wanted to join by its members. It feels so good to find a group of like-minded sims who accept Sims for who they are!"
"To join a team, Teen Sims must first try out and be invited to join.";"To join a team, Teen Sims must first try out and be invited to join."
"Thanks for asking about our team! Everyone is welcome to try out, but only those who pass our standards are invited to join.";"Thanks for asking about our team! Everyone is welcome to try out, but only those who pass our standards are invited to join."
"Thanks for your interest in joining our team. We do require that Sims first try out and be invited to join though we have been known to take a few outstanding members of the Nerd Brains.";"Thanks for your interest in joining our team. We do require that Sims first try out and be invited to join though we have been known to take a few outstanding members of the Nerd Brains."
"Thanks for your interest in joining our team. We do require that Sims first try out and be invited to join though we have been known to take a few outstanding members of the Womp Jocks and Cool Llamas.";"Thanks for your interest in joining our team. We do require that Sims first try out and be invited to join though we have been known to take a few outstanding members of the Womp Jocks and Cool Llamas."
"Glad to have you on the team, {0.SimFirstName}!";"Glad to have you on the team, {0.SimFirstName}!"
"Tryout: Cheer for {2.SimFirstName}";"Tryout: Cheer for {2.SimFirstName}"
"Tryout: Free Throw with {2.SimFirstName}";"Tryout: Free Throw with {2.SimFirstName}"
"Tryout: Play Against {2.SimFirstName}";"Tryout: Play Against {2.SimFirstName}"
"Watch Cheer Tryout";"Watch Cheer Tryout"
"{0.SimFirstName} is so upset. The audition went less than spectacularly, to say the least. {0.SimPronounSubjective|xxUpper} isn't even sure {0.SimPronounSubjective} will even bother trying out again...";"{0.SimFirstName} is so upset. The audition went less than spectacularly, to say the least. {0.SimPronounSubjective|xxUpper} isn't even sure {0.SimPronounSubjective} will even bother trying out again..."
"Auditions went great, {0.SimFirstName} showed off {0.SimPronounObjective} awesome skills, and is now a member of the Drama club!";"Auditions went great, {0.SimFirstName} showed off {0.SimPronounObjective} awesome skills, and is now a member of the Drama club!"
"Sorry, {0.SimFirstName}. Unfortunately, your audition didn't go as well as we'd hoped and you haven't been invited to join the club. You can always audition, again, if you'd like!";"Sorry, {0.SimFirstName}. Unfortunately, your audition didn't go as well as we'd hoped and you haven't been invited to join the club. You can always audition, again, if you'd like!"
"Congrats, {0.SimFirstName}! Your audition went very well. If you'd like, you are invited to join the club by signing up via the phone or computer.";"Congrats, {0.SimFirstName}! Your audition went very well. If you'd like, you are invited to join the club by signing up via the phone or computer."
"(From Drama Club Auditions)";"(From Drama Club Auditions)"
"Tryout: Drama Club Audition";"Tryout: Drama Club Audition"
"Among Social Group Peers";"Among Social Group Peers"
"{0.SimFirstName} enjoys being around sims who all understand and accept {0.SimPronounObjective} and share {0.SimPronounPossessiveDependent} interests. ";"{0.SimFirstName} enjoys being around sims who all understand and accept {0.SimPronounObjective} and share {0.SimPronounPossessiveDependent} interests. "
"(From Socializing with Group Mates)";"(From Socializing with Group Mates)"
"Brush with Popularity";"Brush with Popularity"
"{0.SimFirstName} can't believe a popular Sim just spoke to them. How cool!";"{0.SimFirstName} can't believe a popular Sim just spoke to them. How cool!"
"(From Caring about Being Popular)";"(From Caring about Being Popular)"
"(From Socializing with another Nerd Brain)";"(From Socializing with another Nerd Brain)"
"(From Socializing with another Artist Collective)";"(From Socializing with another Artist Collective)"
"(From Socializing with another Womp Jock)";"(From Socializing with another Womp Jock)"
"(From Socializing with another Cool Llama)";"(From Socializing with another Cool Llama)"
"(From Socializing with another Rebel Rouser)";"(From Socializing with another Rebel Rouser)"
"(From Socializing with another Floater)";"(From Socializing with another Floater)"
"Tryout: Attend Cheer Team Trials";"Tryout: Attend Cheer Team Trials"
"Tryouts: Attend Entry Chess Tournament";"Tryouts: Attend Entry Chess Tournament"
"Tryout: Attend Football Scrimmage";"Tryout: Attend Football Scrimmage"
"Ask to Join Drama Club";"Ask to Join Drama Club"
"Ask about Drama Club";"Ask about Drama Club"
"{0.SimFirstName} already has an after-school activity.";"{0.SimFirstName} already has an after-school activity."
"Thanks for asking about our club! Everyone is welcome to audition, but only those who pass our standards are invited to join.";"Thanks for asking about our club! Everyone is welcome to audition, but only those who pass our standards are invited to join."
"Do you have a flair for the dramatic? Come join our after-school club where we rehearse for school performances.  Not only do we value expression and creativity, but we have a lot of fun and we always have a live audience supporting us every Friday! You'll need to be sure to practice your lines and increase your acting prowess, of course. We have performances on Fridays for the school and our friends and family. Are you ready for your closeup?";"Do you have a flair for the dramatic? Come join our after-school club where we rehearse for school performances.  Not only do we value expression and creativity, but we have a lot of fun and we always have a live audience supporting us every Friday! You'll need to be sure to practice your lines and increase your acting prowess, of course. We have performances on Fridays for the school and our friends and family. Are you ready for your closeup?"
"Thanks for your interest in joining our club. We do require that Sims first audition and be invited to join though we have been known to take a few outstanding members of the Artist Collective.";"Thanks for your interest in joining our club. We do require that Sims first audition and be invited to join though we have been known to take a few outstanding members of the Artist Collective."
"No thanks, I'm happy with my current group";"No thanks, I'm happy with my current group"
"I noticed you're not in our group! With your intellectual curiosity and interest in geek culture, would you care to join the Nerd Brains?";"I noticed you're not in our group! With your intellectual curiosity and interest in geek culture, would you care to join the Nerd Brains?"
"I noticed you're not in our group! With your dramatic flair and interest in the arts, would you care to join the Nerd Brains?";"I noticed you're not in our group! With your dramatic flair and interest in the arts, would you care to join the Nerd Brains?"
"I noticed you're not in our group! With your athletic prowess and interest in fitness, would you care to join the Nerd Brains?";"I noticed you're not in our group! With your athletic prowess and interest in fitness, would you care to join the Nerd Brains?"
"Swim Team";"Swim Team"
"Tryouts: Attend Free Swim ";"Tryouts: Attend Free Swim "
"(From Swim Team Tryouts)";"(From Swim Team Tryouts)"
"{0.SimFirstName} has a Swim Team Meet today! It would be nice to see family cheering {0.SimPronounObjective} on!";"{0.SimFirstName} has a Swim Team Meet today! It would be nice to see family cheering {0.SimPronounObjective} on!"
"(From Reaching Captain level of the Swim Team)";"(From Reaching Captain level of the Swim Team)"
"Sim gains fitness skill faster";"Sim gains fitness skill faster"
"Swim Champion";"Swim Champion"
"{0.SimFirstName} is currently practicing. {M0.His}{F0.Her} coach may not think well of {0.SimPronounObjective} skipping this.\n\nAre you sure {M0.he}{F0.she} should?";"{0.SimFirstName} is currently practicing. {M0.His}{F0.Her} coach may not think well of {0.SimPronounObjective} skipping this.\n\nAre you sure {M0.he}{F0.she} should?"
"Teammates (Swim)";"Teammates (Swim)"
"These Sims are on the same High School team";"These Sims are on the same High School team"
"(From Winning Swim Meet)";"(From Winning Swim Meet)"
"(From Losing Swim Meet)";"(From Losing Swim Meet)"
"{0.SimFirstName} will need to go to {M0.his}{F0.her} Team Practice in the middle of this Social Event.";"{0.SimFirstName} will need to go to {M0.his}{F0.her} Team Practice in the middle of this Social Event."
"Swim Team Member";"Swim Team Member"
"Join the swim team and level up on fitness! You'll be able to practice swimming that you can show off at the weekly Swim Meets. Along with swim practice, you'll be able to reach captain level position.";"Join the swim team and level up on fitness! You'll be able to practice swimming that you can show off at the weekly Swim Meets. Along with swim practice, you'll be able to reach captain level position."
"High School Swim Team";"High School Swim Team"
"{0.SimFirstName} is off to Swim Team Activity";"{0.SimFirstName} is off to Swim Team Activity"
"{0.SimFirstName} is back from Swim Team Activity";"{0.SimFirstName} is back from Swim Team Activity"
"Go to Swim Team Activity";"Go to Swim Team Activity"
"Swim Team Activity for {0.SimFirstName} starts in about an hour";"Swim Team Activity for {0.SimFirstName} starts in about an hour"
"My Coach is calling. Should I pick up?";"My Coach is calling. Should I pick up?"
"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Swim Team?";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Swim Team?"
"Miss Swim Team Activity";"Miss Swim Team Activity"
"Swim ({0.String})";"Swim ({0.String})"
"Swim Team Fresh Recruit";"Swim Team Fresh Recruit"
"Swim Teammate";"Swim Teammate"
"Swim Team Captain";"Swim Team Captain"
"{0.SimFirstName} has really impressed with physicality, technique, and elegance. This may not be an olympic medal, but being on top of the best high school swim team has a special feeling.";"{0.SimFirstName} has really impressed with physicality, technique, and elegance. This may not be an olympic medal, but being on top of the best high school swim team has a special feeling."
"{0.SimFirstName} is getting really good at this and {M0.his}{F0.her} moves are starting to be in unison with the rest of the team. Keep on building fitness and make it to practice and soon enough, {0.SimFirstName} might be eligible for swim captain.";"{0.SimFirstName} is getting really good at this and {M0.his}{F0.her} moves are starting to be in unison with the rest of the team. Keep on building fitness and make it to practice and soon enough, {0.SimFirstName} might be eligible for swim captain."
"{0.SimFirstName} has a lot to learn, but {M0.he}{F0.she}'s on {M0.his}{F0.her} way! Time to brush up on fitness and focus on techniques during practice that should really help! {0.SimFirstName} also learn how to keep up with everyone else while in the water...";"{0.SimFirstName} has a lot to learn, but {M0.he}{F0.she}'s on {M0.his}{F0.her} way! Time to brush up on fitness and focus on techniques during practice that should really help! {0.SimFirstName} also learn how to keep up with everyone else while in the water..."
"Mock Trial Team";"Mock Trial Team"
"Tryouts: Participate in Informal Mock Trial";"Tryouts: Participate in Informal Mock Trial"
"(From Mock Trial Team Tryouts)";"(From Mock Trial Team Tryouts)"
"{0.SimFirstName} has a Mock Trial Competition today! ";"{0.SimFirstName} has a Mock Trial Competition today! "
"(From Reaching Captain level of the Mock Trial Team)";"(From Reaching Captain level of the Mock Trial Team)"
"Sim gains logic skill faster";"Sim gains logic skill faster"
"Mock Trial Master";"Mock Trial Master"
"Teammates (Mock Trial)";"Teammates (Mock Trial)"
"(From Winning Mock Trial)";"(From Winning Mock Trial)"
"(From Losing Mock Trial)";"(From Losing Mock Trial)"
"Mock Trial Team Member";"Mock Trial Team Member"
"Join the High School Mock Trial team! Put your logic, charisma, and research and debate skills to the test by joining this activity and meeting teammates that you can enhance your skills with. Participate in weekly Mock Trials against area high schools. Argue and defend your way up to captain!";"Join the High School Mock Trial team! Put your logic, charisma, and research and debate skills to the test by joining this activity and meeting teammates that you can enhance your skills with. Participate in weekly Mock Trials against area high schools. Argue and defend your way up to captain!"
"High School Mock Trial Team";"High School Mock Trial Team"
"{0.SimFirstName} is off to Mock Trial Team Activity";"{0.SimFirstName} is off to Mock Trial Team Activity"
"{0.SimFirstName} is back from Mock Trial Team Activity";"{0.SimFirstName} is back from Mock Trial Team Activity"
"Go to Mock Trial Team Activity";"Go to Mock Trial Team Activity"
"Mock Trial Team Activity for {0.SimFirstName} starts in about an hour";"Mock Trial Team Activity for {0.SimFirstName} starts in about an hour"
"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Mock Trial Team?";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Mock Trial Team?"
"Miss Mock Trial Team Activity";"Miss Mock Trial Team Activity"
"Do Research or Practice Arguments ({0.String})";"Do Research or Practice Arguments ({0.String})"
"Mock Trial Team Fresh Recruit";"Mock Trial Team Fresh Recruit"
"Mock Trial Teammate";"Mock Trial Teammate"
"Mock Trial Team Captain";"Mock Trial Team Captain"
"{0.SimFirstName} may not be first or even second chair at the moment, but {0.SimFirstName} is ready for the challenge. Time to get researching, brushing up on charisma, and skilling up in logic, there's a lot to learn to reach the next level.";"{0.SimFirstName} may not be first or even second chair at the moment, but {0.SimFirstName} is ready for the challenge. Time to get researching, brushing up on charisma, and skilling up in logic, there's a lot to learn to reach the next level."
"{0.SimFirstName} has a seat at the table and is reliable member of the team now. {M0.His}{F0.Her} arguments are well-researched, charismatically delivered, and incredibly logical that there is respect growing with the others, next up might be a captain title if {M0.he}{F0.she} keep up it all up!";"{0.SimFirstName} has a seat at the table and is reliable member of the team now. {M0.His}{F0.Her} arguments are well-researched, charismatically delivered, and incredibly logical that there is respect growing with the others, next up might be a captain title if {M0.he}{F0.she} keep up it all up!"
"{0.SimFirstName} has been named captain! From no chair to first chair. Who knows what heights can be reached but {0.SimFirstName} certainly has the skill to find out in the future.";"{0.SimFirstName} has been named captain! From no chair to first chair. Who knows what heights can be reached but {0.SimFirstName} certainly has the skill to find out in the future."
"Student Council";"Student Council"
"Tryouts: Start Campaign for Student Council";"Tryouts: Start Campaign for Student Council"
"To join Student Council, Teens must first start a campaign via the phone under the Business menu.";"To join Student Council, Teens must first start a campaign via the phone under the Business menu."
"(From Student Council Campaign)";"(From Student Council Campaign)"
"(From Reaching President level of Student Council)";"(From Reaching President level of Student Council)"
"Sim gains charisma skill faster";"Sim gains charisma skill faster"
"Student Council President";"Student Council President"
"Councilmembers (Student Council)";"Councilmembers (Student Council)"
"(From Winning Student Council Election)";"(From Winning Student Council Election)"
"(From Losing Student Council Election)";"(From Losing Student Council Election)"
"Student Council Member";"Student Council Member"
"High School Student Council";"High School Student Council"
"{0.SimFirstName} is off to Student Council";"{0.SimFirstName} is off to Student Council"
"{0.SimFirstName} is back from Student Council";"{0.SimFirstName} is back from Student Council"
"Run for High School Student Council! Put your charisma, conflict resolution, and leadership skills to the test by joining this activity and joining with other like-minded students to make changes in school. Participate in weekly Council meetings and vote for and advocate for changes in your school. Work your way up to Council President!";"Run for High School Student Council! Put your charisma, conflict resolution, and leadership skills to the test by joining this activity and joining with other like-minded students to make changes in school. Participate in weekly Council meetings and vote for and advocate for changes in your school. Work your way up to Council President!"
"Go to Student Council";"Go to Student Council"
"Student Council for {0.SimFirstName} starts in about an hour";"Student Council for {0.SimFirstName} starts in about an hour"
"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Student Council?";"{0.SimFirstName} is a bit occupied right now. Should {M0.he}{F0.she} still go meet the Student Council?"
"Miss Student Council";"Miss Student Council"
"Talk with Students About Concerns ({0.String})";"Talk with Students About Concerns ({0.String})"
"Junior Council Member";"Junior Council Member"
"Senior Council Member";"Senior Council Member"
"Student Council President";"Student Council President"
"{0.SimFirstName} has really impressed everyone with tact, diplomacy, superior logic and debating skills, and grace and charisma. This may not be city council, but being in charge of the Student Council feels great, knowing it carries with it the confidence from the student body.";"{0.SimFirstName} has really impressed everyone with tact, diplomacy, superior logic and debating skills, and grace and charisma. This may not be city council, but being in charge of the Student Council feels great, knowing it carries with it the confidence from the student body."
"{0.SimFirstName} has declared the intention to run for a seat on the Student Council. {M0.He}{F0.She} must secure votes from {M0.his}{F0.her} fellow students by canvassing them in person. The more votes one has, the more likely to be elected! Election results can be retrieved on the phone under the Business menu after securing at least one vote. ";"{0.SimFirstName} has declared the intention to run for a seat on the Student Council. {M0.He}{F0.She} must secure votes from {M0.his}{F0.her} fellow students by canvassing them in person. The more votes one has, the more likely to be elected! Election results can be retrieved on the phone under the Business menu after securing at least one vote. "
"Tryouts: Secure Vote for Student Council";"Tryouts: Secure Vote for Student Council"
"Tryouts: Get Election Results";"Tryouts: Get Election Results"
"Unfortunately, {0.SimFirstName}, you failed to connect with the student body in a way that would garner the necessary votes in your campaign for Student Council. There's always next time!";"Unfortunately, {0.SimFirstName}, you failed to connect with the student body in a way that would garner the necessary votes in your campaign for Student Council. There's always next time!"
"Congratulations, {0.SimFirstName}! You seemed to have no trouble connecting with your fellow students who made the decision that you should be a member of Student Council and a voice for their concerns. Way to go!";"Congratulations, {0.SimFirstName}! You seemed to have no trouble connecting with your fellow students who made the decision that you should be a member of Student Council and a voice for their concerns. Way to go!"
"Vote on More Healthy Lunch Menu Options";"Vote on More Healthy Lunch Menu Options"
"Vote on Uniforms or No Uniforms";"Vote on Uniforms or No Uniforms"
"Vote on Vending Machines or No Vending Machines";"Vote on Vending Machines or No Vending Machines"
"Vote: Yes";"Vote: Yes"
"Vote: No";"Vote: No"
"Vote on Holding Prom Off-Campus";"Vote on Holding Prom Off-Campus"
"Vote on Allowing Painting of Student Parking Spaces";"Vote on Allowing Painting of Student Parking Spaces"
"Vote on Allowing Lockers in School";"Vote on Allowing Lockers in School"
"Vote on Allowing New Clubs";"Vote on Allowing New Clubs"
